sentiment,article
2,Finnish sports equipment maker Amer Sports Oyj ( HEL : AMEAS ) said today that its net loss narrowed to EUR 16.9 million ( USD 22.3 m ) in the second quarter of 2010 from EUR 23.2 million in the corresponding period a year earlier .
1,"The train is expected to cross the Russian territory in 9 days , reaching the Vostochny port ."
1,"The solution is demonstrated on a tablet developed by Aava Mobile as a multi-window system , which enables the use of several applications simultaneously , for example the viewing of messages and calendar side by side ."
0,Finnair said that the cancellation of flights would cause daily losses of  x20ac 2.5 million US$ 3 million .
1,"Nevertheless , the development can not be allowed to ruin the print newspaper , which continues to be Sanoma News ' main medium ."
1,"Koff 's market share of the volume of the market was 23.4 % , Karhu 's 21.4 % ."
1,Quality chargers under CHARGZ brand are sold in selected retail stores and other sales locations world-wide .
1,"Russian Media Ventures ' minority shareholder Peter Hervy denied the plans to sell OVA Press , the daily said ."
1,"Finnish publisher Alma Media ( HEL : ALN1V ) said Wednesday it has decided to further extend its EUR1 .85 ( USD2 .75 ) apiece mandatory tender offer for media group Talentum ( HEL : TTM1V ) , which started on 19 August , until 16 November ."
1,"LONDON AFX - UK and European brokers ' recommendations issued today , as collated by AFX News from a range of market sources ."
2,Swiss franc surged to record 1.42 euros after it reported sharpest gain in manufacturing in March .
1,"Finnish software company QPR Software Plc ( OMX Helsinki : QPR1V ) reported on Thursday ( 23 October ) an operating profit of EUR63 ,000 on net sales of EUR1 .5 m for the third quarter 2008 ."
0,The total capital of funds managed by the bank decreased by 28 % to EUR 284mn by the end of September 2008 .
2,"The Dutch broker noted that Nokian Tyres reported a good first quarter in 2006 , above or in line with consensus ."
1,"Jun. 14 , 2009 ( AOL Weblogs delivered by Newstex ) -- Looks like the E71 is about to be upstaged as Nokia 's ( NYSE : NOK ) premier business-class smartphone -- someone in Espoo 's just hit the corporate YouTube account with this promo video for an E72 ."
1,"Cablevision Systems Corp. CVC Their Madison Square Garden division owns and operates the New York Knickerbockers basketball team ; they also own the Madison Square Garden Arena , the New York Rangers hockey team , the New York Liberty women 's basketball team , and the Hartford Wolf Pack hockey team ."
1,"Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding ."
1,Nokia Messaging 1.1 enables customers to receive e-mails from up to 10 e-mail accounts on their mobile phone supporting all POP or IMAP e-mail services .
2,"As a result , the distribution companies will start to distribute , in addition to their current product offering , Shimano reels , rods and other Shimano fishing tackle products on an exclusive basis ."
2,`` NTC has a geographical presence that complements Ramirent 's existing network and brings us closer to our customers in the East Bohemia region in the CzechRepublic . ''
1,An Apple spokeswoman said the company declined to comment .
1,"As a result , the number of personnel in Finland will be reduced by 158 ."
2,"Finnish consulting and engineering group Poyry Plc ( OMX Helsinki : POY ) said on Wednesday ( 1 October ) that it has been awarded a contract by Tanqia Dibba FZC as owner-engineer for the wastewater system of Dibba , Emirate of Fujairah , UAE ."
2,1 Block lamp Harri Koskinen 's light was introduced in 1996 and has been a bestseller ever since .
1,"Los Angeles-based Pacific Office Properties Trust acquires , owns , and operates office properties in the western U.S. , focusing initially on the markets of Honolulu , San Diego , Los Angeles , and Phoenix ."
2,The company also expects to sell its products in other Russian region .
0,The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .
2,"The two companies will also partner in further developing Raiso 's cholesterol lowering brand , Benecol ."
1,"With the government exempting certain stainless steel products from anti-dumping duties , Finland-based Outokumpu today said it will look to enter into supply pacts with the Indian Railways soon ."
2,"Operating profit for the three-month period increased from EUR1 .2 m , while revenue increased from EUR20 .2 m , as compared to the corresponding period in 2005 ."
2,Industry Investment is very interested in Glaston 's solar energy projects .
1,The Group 's business is balanced by its broad portfolio of sports and presence in all major markets .
2,The groups 's turnover for the full fiscal year is expected to show a slight increase from the previous fiscal year .
2,"Earnings per share for January-June 2010 were EUR0 .30 , an increase of 20 % year-on-year EUR0 .25 ."
0,"( ADP News ) - Jan 27 , 2009 - Finnish industrial machinery company Vaahto Group Ltd Oyj ( HEL : WAT1S ) said today that its subsidiary Vaahto Ltd would cut 15 jobs in Finland ."
0,"Cuts equivalent to the costs of about 35-45 employees are the target , the company said ."
1,"Operating income was EUR -24.9 mn , including EUR 15.3 mn of restructuring expenses ."
2,"Of the sales price , a sales gain of some 3.1 mln euro ( $ 4.5 mln ) will be recognized in Incap 's earnings for 2007 ."
1,"The total value of the project is about EUR53m , including the plots that will be transferred to Atria ."
2,Operating profit rose to EUR 3.2 mn from EUR 1.0 mn in the corresponding period in 2008 .
2,"The Ministry of Water in Tanzania has awarded Poyry a water and sanitation engineering assignment for the rehabilitation and extension of water supply and sanitation infrastructure in Bukoba and Musoma , situated at Lake Victoria in northern Tanzania ."
1,"In Finland , 71 % of paper and paperboard is reclaimed ."
1,`` Marimekko operates in an industry in which changes in the business climate are reflected in consumer demand .
2,"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share ."
1,Yakima created the position for him after emerging from economic downturns of its own .
2,"Cooper SH , the UK distributor for lift equipment manufacturer Konecranes , won the five-year deal which involves low maintenance and fuel saving technologies ."
2,It is also 7.7 pct above the 12-month volume weighted average price of the stock .
2,Elektrobit ( EB ) has renewed its IT infrastructure contract with ICT services provider Fujitsu Services for EB 's Patja service .
0,"Operating profit for the three-month period decreased from EUR1 .65 m while net sales increased from EUR14 .6 m , as compared to the corresponding period in 2005 ."
1,"Swedbank Hypotek - Is to issue a benchmark , fixed rate covered deal in Euros , maturing January 2010 ."
1,"The company targets sales of Ls 27.1 mn ( Ls 23.498 mn ) and a profit of Ls 300,000 ( Ls 371,500 ) in 2007 ."
1,It has some 30 offices worldwide and more than 90 pct of its net sales are generated outside Finland .
0,In February the Elcoteq group sold its St Petersburg facility ; according to unconfirmed information the reason could have been supply problems because of the Russian customs service .
1,"Viking will pay EUR 130 million for the new ship , which will be completed in January 2008 ."
1,Residents access to the block is planned to be from Aleksandri Street .
1,Basware Business Transactions Service enables the customer to receive and send invoices in an electronic format .
1,"It 's `` finger-friendly '' , and to my opinion , really fast ."
2,Finnish-Swedish TietoEnator is expanding its business quickly in Russia .
1,A meeting of Glisten shareholders to vote on the bid will be held on 12 March .
1,The value of the order is USD 2.2 mn .
1,The markets expect Heineken to sell Hartwall as a whole or in parts .
1,"GENEVA , Feb. 10 -- Tero Aaltonen , Finland has developed a radio resource control method ."
1,Earnings per share were EUR -0.04 -0.06 .
2,"We can choose the most efficient , best overall value option for our customers already at the bidding stage ."
1,"At the end of March 2009 , the company 's loans amounted to EUR 10.113 mn ."
1,"The report goes on to provide detailed profiles of ten leading European specialty chemicals companies , and brief profiles of other major players ."
1,"Ahlstrom Corporation STOCK EXCHANGE RELEASE 13.02.2008 Ahlstrom , a global leader in high performance fiber-based materials , today announced the completion of the acquisition of Friend Group Inc. , which consists of West Carrollton Parchment Company and West Carrollton Converting Company ."
0,"Net cash from operating activities was a negative EUR 0.3 mn , compared to EUR 30.9 mn in 2009 ."
2,It estimates the operating profit to further improve from the third quarter .
2,"By implementing the software the Finnish Army aims to unify and improve its operations in these application areas , QPR Software stated ."
0,"Jul. 18 -- Police are looking for a man who they say terrorized three males at gunpoint on East Maple Avenue this afternoon , shooting one of them and kidnapping another ."
1,"To showcase our end-to-end capabilities at the Mobile World Congress , we arranged an internal MeeGo application development competition to entice developers to create new applications ."
1,The investment will be worth approximately EUR 100mn .
1,The appointments will be in force until the new CEO has been appointed .
2,"Nevertheless , its market share rose to 49.14 percent from 48.51 percent a year earlier ."
2,"Fiskars , a 360-year-old global business best known for its orange-handled scissors , expects to derive synergies of EUR5 million a year by consolidating certain parts of the housewares division where the two compete ."
1,It will report full-year results on August 22 .
1,The Group 's revenue in 2008 amounted to EUR 94 million and the company currently employs approximately 730 people .
0,"Operating profit decreased to nearly EUR 1.7 mn , however ."
1,"Proline Plus is available in both adjustable single and multichannel models and fixed volume single-channel models , in volume ranges from 0.1 micro litres to 10 ml ."
1,"Key reasons to read this report : - Report contains only relevant information , leaving out excessive data ."
1,"Following the impact , the Altima hit a utility pole , causing a live electric line to fall onto the roadway ."
2,"The Vaisala Group is a successful international technology company that develops , manufactures and markets electronic measurement systems and products ."
0,Incap Furniture is presently negotiating staff cuts .
1,"The order consists of outsourced application management , support and planning for Tecnotree and third-party applications ."
1,"Berling Capital , Umo Capital and Veikko Laine are the biggest shareholders in Amanda Capital ."
2,New product launches in Finland will more than double from 2005 .
2,The acquisition is expected to improve access to chrome ore resources in Turkey .
1,"The repayment of EUR 105 million debenture bonds is related to the Company 's previous announcement on October 21 , 2009 to collect irrevocable selling commitments from the holders of its subordinated debenture bonds ."
0,"As a result , the company will temporarily lay-off 25 % of the whole personnel , approximately 270 persons at Kirkkonummi and Nivala factories ."
0,Operating cash flow after investments totalled EUR 61.3 mn compared to EUR 75.3 mn in the corresponding period in 2007 .
1,It has sold one half of its business operations and will enter the Helsinki Stock Exchange via the back door through an innovative buyout arrangement with Kasola .
1,The value of the contract is EUR 25mn .
0,"In the Baltic countries , sales fell by 42.6 % ."
2,"29 September , 2010 Finnish waste management and recycling company Lassila & Tikanoja expands its operations in Russia by introducing its recently completed recycling plant in the city of Dubna near Moscow ."
1,"The Estonian beverages maker A. Le Coq today brought to the market a new premium class beer , A. Le Coq Special , investing 6 million kroons EUR 383,000 into its development and planning to sell three million liters of the beer during the next year ."
1,Global life science industry is strictly regulated by international and national authorities .
0,"Revenue was slightly down , at  x20ac 495 million $ 634 million , compared to  x20ac 497 million a year earlier ."
1,The parties have agreed not to disclose the transaction value .
2,"On the other hand , Montevideo said that having the two mills working in the area will generate jobs ."
1,The company 's operating profit for 2006 stood at 39.6 mln euro ( $ 57.9 mln ) .
2,"Finnish pulp and paper machinery maker Vaahto Group Oyj swung to a 1.1 mln euro $ 1.4 mln net profit in the fiscal 2005-06 , ended August 31 , 2006 , from a 249,000 euro $ 319,000 net loss in the fiscal 2004-05 ."
1,A huge issue for us is the button placement .
1,"With the U.S. Federal Government putting a stake in the ground , vendors - and their customers - are focused on meeting the deadline ."
2,"The service is intended to allow the people of thirteen Mediterranean countries to reach the Baltic more rapidly , with a single carrier ."
1,"The orders are for 26 machine-room-less KONE MonoSpace elevators , which would be installed during 2006 ."
1,Net investment income
2,"According to the CEO of Nordea Bank Estonia Vahur Kraft , Nordea Finland and Stockmann have been cooperating for more than ten years ."
1,The value of this kind of order amounts usually between Euro 2 and 3 million .
1,"The acquired business main asset is a mobile authentication and signing solution , branded as Tectia MobileID , which provides authentication to web e-mail , SSL-VPN , MS SharePoint , Tectia Secure Solutions and other applications and resources ."
1,The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum .
0,L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009 .
1,"Raute , headquartered in Nastola , Finland , is a technology company serving the wood products industry worldwide ."
1,"The repo rate will gradually reach 2 % at the end of 2010 , according to Nordea 's Economic Outlook ."
0,"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009 ."
1,"The Tekla Structures 16 installation has been built according to Microsoft 's requirements for the Windows 7 certification , the Company added ."
1,"The price of the 10,000 kroon par value bonds was 9663,51 kroons in the primary issue ."
1,"`` Tom Doring has a long and successful career in the drives business , and he knows the American market ."
1,"BAVARIA Industriekapital AG 's 2006 revenues were EUR 333 million , with an EBITDA of EUR 51 million ."
1,The first of the two project phases is expected to be completed by the end of 2012 .
0,Finnish waste management and cleaning group Lassila & Tikanoja Oyj ( L&T ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006 .
1,The fuel purchase contracts have been signed with three months ' delivery from this September to November .
0,Reported operating margin was a negative 5.9 % .
1,N-Viro operates processing facilities independently as well as in partnership with municipalities .
1,The company closed last year with a turnover of about four million euros .
1,Calls to the switchboard and directory services have decreased significantly since our employees now have up-to-date contact information from all their colleagues and customers on their phone and can place the call directly .
0,"Cargo traffic fell 1 % year-on-year to 8,561 tonnes in September 2009 ."
1,Currently the quarterly applied surcharges differ significantly from the actual market prices .
2,The stock rose for a third day on Tuesday bringing its three-day rise to GBX10 .50 or 1.8 % .
1,A few employees would remain at the Oulu plant in support functions for other group units .
0,stores 16 March 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said yesterday that it will cut a total of 28 jobs in its units Tiimari Retail Ltd and Gallerix Finland Ltd as a result of the closure of shops .
1,This is the company 's first contract abroad .
2,"Employees are also better prepared to answer calls , since they already have detailed information about the caller before they answer the phone . ''"
1,"After the split , the number of K shares will be 9 540 000 and the number of A shares 26 885 540 ."
2,"However , the broker gave an `` outperform '' recommendation on the stock ."
0,"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 ."
1,"Nokia will continue to invest in future development of Qt , and Digia will be responsible for commercial licensing and services business ."
2,"The launch of the plant in June went well , and it has been producing the advanced fuel for a couple of weeks ."
2,"This location makes the mall a convenient place to shop for consumers from three large residential areas nearby : Jaroszowka , Wysockiego and Zgody ."
2,The parties have agreed to negotiate definitive distribution and license agreements by the end of June 2010 .
1,Finnish property investment company Citycon plans to issue directed subordinated convertible bonds to institutional investors .
2,"Outokumpu of Finland , stainless steel manufacturer , plans to enter into a supply agreement with the Indian Railways ."
1,"According to the company , a decision in the issue will be made in the summer of 2010 , at the earliest , and in the summer of 2011 , at the latest ."
1,"This action follows personnel negotiations concerning Elcoteq SE , Finnish Branch , Elcoteq Finland Oy and Elcoteq Design Center Oy ."
1,HK Ruokatalo 's target is to know the consumers .
1,"The company 's set of services include digital printing , printing preparation , offset-printing , after-treatment services and send out services ."
0,Nokia will certainly disagree with Qualcomm 's views on the patent situation .
2,( I&H ) in a move to enhance growth .
2,"International sales rose by 59.8 % to EUR 1,244.4 mn ."
1,Why not give your bedroom a cool makeover for summer .
2,"Finnish Ponsse has signed an agreement with Babcock Africa for the distribution and support of Ponsse forest machines , harvester heads , and information systems in South Africa ."
1,"Dopplr members share personal and business travel plans privately with their networks , and highlight interesting places to stay , eat and explore in cities around the world ."
1,Other shareholder entitlements became effective today .
1,`` Lemminkainen Talo Oy 's Lahti office is a significant logistics and business premises constructor .
1,No pricing details were disclosed .
1,EUR 220 million of the transaction consideration was paid in the form of four-year interest-bearing vendor notes .
1,Neste Shipping is the most likely to remain Finnish as the oil sector and its transports are significant for emergency supply .
1,"In addition , a good biological durability is achieved . ''"
1,"The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai ."
1,"Complete name of shareholder : Otto Henrik Bernhard Nyberg For further information , please contact Maija-Liisa Friman , CEO , tel. +358 9 7597 0711 ."
2,"The item included restructuring costs of EUR1 .6 m , while a year earlier they were EUR13 .1 m. Diluted EPS stood at EUR0 .3 versus a loss per share of EUR 0.1 ."
1,Sales were down 14 per cent in Finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in Russia and Lithuania .
1,Unilever 's Turun Sinappi that is made in Sweden holds 40 % of the market .
2,Ramirent is the leading construction machinery rental company in Finland with annual sales of EUR 134 million in 2009 and operating nationwide through 83 outlets and 612 employees .
2,"Finnish Suominen Corporation that specialises in wet wipes , nonwovens , and flexible packaging reports net sales of EUR 44.1 mn in the second quarter of 2010 , up from EUR 43.3 mn in the second quarter of 2009 ."
1,"Finnish property investment company Citycon will expand and refurbish +_kersberga shopping center in Stockholm , in Sweden ."
1,"During the rally , which was authorized by the city administration , a consulate official came out to the workers , spoke to them and took a letter from them ."
1,"However , the offering will probably not be made at the current valuation , which partly derives from the deal in which the company was merged into a stock market shell ."
1,"According to the original merger plan , Scanfil would get a 79 % stake in the combined business ."
1,Currently Alfred A Palmberg is putting the finishing touches to one of Finland 's biggest ever re-plumbing and bathroom refurbishment projects also in the district of Vuosaari .
2,The growth of net sales in the first half of 2008 has been 28 % compared with the first half of 2007 .
1,"Equipment will be manufactured in Vaahto 's workshop in Hollola , Finland and is scheduled for shipments during the first quarter of 2009 ."
1,"Finnish property investor Sponda said it has agreed a 100 mln eur , five-year mln credit facility with Swedbank and a 50 mln eur , seven-year facility with OKO Bank ."
1,Aviation Systems Maintenance is based in Kansas and generated net sales of USD 2.6 million for 2008 .
2,The executive group will participate in the adjustments with a fixed-term 5 % salary cut .
1,Deliveries by Outotec will take place over 30 months .
2,"Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland ."
1,"The business units of the InvestLesProm Group cover the full forest industry chain , and the Group owns forests , sawmills , paper and pulp mills , and other processing plants ."
1,"He announced a `` solutions unit '' to speed co-operation in August , and shifted Simonson from finance chief to low-end phones in October ."
1,`` We have the most expensive water brand in Finland at the moment . ''
0,"Operating profit for the nine-month period decreased from EUR19 .9 m while net sales increased from EUR155 .7 m , as compared to the corresponding period in 2007 ."
1,"According to latest information , Benefon will launch its Twig device on 20 September 2006 ."
2,"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V saw its net profit jump to EUR2 .1 m for the last quarter of 2010 from EUR995 ,000 for the same period of 2009 ."
1,Other details were not provided .
1,Catalysts segment includes refinery catalysts and polyolefin catalysts product categories .
2,"Both operating profit and net sales for the 12-month period increased , respectively from EUR20 .8 m and EUR177 .7 m , as compared to the financial year 2004 ."
1,"In April 2010 , Olvi 's range of ciders will expand with a strawberry-rhubarb and an apple-pear cider in green bottles with a new shape ."
2,"18 May 2010 - Finnish electronics producer Elcoteq SE HEL : ELQAV said today that it has signed an extensive cooperation agreement on industrialisation , manufacturing , distribution and after-market services for mobile phones with Japan 's Sharp TYO : 6753 ."
1,An audio webcast will be available live and archived on Cerner 's Web site at www.cerner.com .
0,"The liquidity providing was interrupted on May 11 , 2007 when Aspocomp Group Oyj 's shares traded below 0.50 cent ( Aspocomp 's stock exchange release 11.5.2007 ) ."
2,Finnish metal products company Componenta Oyj net profit rose to 26.1 mln euro ( $ 35.9 mln ) for the first quarter of 2007 from 5.3 mln euro ( $ 7.3 mln ) for the same period of 2006 .
1,The plant is expected to enter commercial operation by mid-2009 .
0,Subscription sales decreased slightly .
1,"` Patja has worked well for us for more than a decade , and Fujitsu 's new bid was competitive ."
2,"The core of Solidium 's investment strategy is proper , value enhancing asset management of the current holdings ."
1,"The value of the contract is about EUR1 .0 m. Poyry , headquartered in Vantaa , Finland provides consulting and engineering services to the energy , forestry and infrastructure & environment sectors ."
1,"`` Over the years , the color orange has become synonymous with quality ."
1,Shuweihat 2 got under way in July 2008 when the project was awarded to desalination and power contractors .
1,"According to preliminary data from Slovakia 's Statistics Office , goods worth E36 .4 million were imported from Finland between January and October 2010 , making up 0.1 percent of Slovakia 's total imports ."
2,"In the fourth quarter of 2009 , Atria 's net loss shrank to EUR 1.2 million from EUR 5.9 million and net sales contracted to EUR 340.4 million from EUR 361.1 million ."
1,The order is related to renewing the network of the telecommunications operator .
2,Finnish Okmetic that manufactures and processes silicon wafers for the semiconductor and sensor industries and Norwegian solar wafer company NorSun have signed a contract under which Okmetic will supply NorSun mono silicon crystals for use in solar cell manufacturing .
0,Finnish M-real 's Kyro mill is starting negotiations to cut staff .
1,E 's building system service had revenue of EUR 355 mln in 2007 .
2,According to Deputy MD Pekka Silvennoinen the aim is double turnover over the next three years .
1,"The end-to-end delivery combines the competencies and services from TietoEnators Telecom & Media , Processing & Network and Digital Innovations Business Areas ."
1,"A total EUR73 .7 m will be provided as secured senior three-year debt from the syndicate , involving Pohjola Bank HEL : POH1S , the Finnish arm of Nordea Bank AB STO : NDA , and Sampo Bank HEL : SAMAS ."
0,"HELSINKI Thomson Financial - Shares closed little changed , with Cargotec and Huhtamaki dropping sharply on disappointing second-quarter reports ."
2,"Significance : Teleste has emphasised that with its large size and growing economy , as well as the rapid development of its TV services distribution industry , Poland is viewed as an attractive market ."
0,"Managing Director 's comments : `` Net sales for the first quarter were notably lower than a year before , especially in Finland , Russia and the Baltic countries ."
1,CF2 Pty Ltd became a substantial holder in Renison Consolidated Mines NL on January 25 with 150 million shares ( 7.9 pc ) .
1,"Empresa de Desarrollo Urbano de Quito , INNOVAR-UIO , Ecuador has commissioned Poyry to prepare a feasibility study for a new urban rapid mass transit system ."
1,Nordea will coordinate the syndicated loan .
1,"The decision will have to be made whether the group agrees to the import of Estonian meat and meat products to Finland , the paper added ."
1,"Of these shares 29,659,239 are held by the Company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322,705,218 ."
1,The last job losses related to these reductions will take place during 2010 .
2,"Finnish silicon wafer technology company Okmetic Oyj ( OMX Helsinki : OKM1V ) reported on Thursday ( 7 August ) an operating profit of EUR5 .3 m for the period January-June 2008 , up from EUR3 .3 m in the corresponding period in 2007 ."
1,"As a result , a total of 82 employees would be given notice ."
1,"Founded in 1994 , the company uses a six-step , time-focused , collaborative project approach to improve financial institutions ' revenue streams ."
1,Jon Risfelt is 49 years old holds a Master of Science in Chemical Engineering from the Swedish Royal Institute of Technology .
2,"However , the total orders received will still be above last year s levels ."
0,"Profit for the period was EUR 10.9 mn , down from EUR 14.3 mn in 2009 ."
2,"`` I 'm happy with the outcome , '' Sneed said after the hearing ."
1,"Private equity investor CapMan , the owner of Finnish Lumene cosmetics company , is planning to list Lumene ."
2,"Danske Bank A-S DANSKE DC jumped 3.7 percent to 133.4 kroner , rebounding from yesterday s 3.5 percent slide ."
1,"As with other stakeholders , COMPTEL has been involved in the workshops , meetings and filed comments on the issues of greatest importance to the competitive sector of our industry ."
2,"ST. PETERSBURG , Oct 14 ( PRIME-TASS ) -- Finnish tire producer Nokian Tyres plans to invest about 50 million euros in the expansion of its tire plant in the city of Vsevolozhsk in Russia 's Leningrad Region in 2011 , the company 's President Kim Gran told reporters Thursday ."
1,"Byline : Tim Moran Cellular phone giant Nokia Corp. is offering $ 8.1 billion for digital map supplier NAVTEQ Corp. , of Chicago ."
1,"According to Rautaruukki , the company wants to promote the use of emission-free energy sources ."
1,"However , in March 2009 , the government of St. Petersburg passed the front part of the building with the area 1,900 square metres and a land plot for a hotel worth USD 10-15mn to the company Delta ."
1,"Among the Scandinavian companies present in St. Petersburg , is also named the Swedish concern NCC , which implements projects in the field of asphalt production , road and housing construction ( project Swedish Krona ) ."
1,STUK today is a full service house expert in radiation and nuclear safety issues .
1,Finnish Componenta has published its new long-term strategy for the period 2011-2015 with the aim of growing together with its customers .
2,"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 ."
1,The estimated value of the deal is USD 9.2 million .
1,"In August , Latvijas Finieris ordered all production lines for a new green veneer mill to be built in Ukmerge , Lithuania ."
1,"According to Chairman Michael Hornborg , the organizations has merely criticised Raisio 's weak performance ."
1,Each year the dividend is deducted from the subscription price .
1,"OMEO ( www.omeo.se ) employs 55 and expects net sales of some 23 mln euro ( $ 29.8 mln ) for fiscal 2006-2007 , ending April 30 , 2007 ."
1,"The floor area of the Yliopistonrinne project will be 7,900 sq m and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let ."
1,"The Group brand portfolio includes the leading brand in the industry , Rapala , and other global brands like VMC , Storm , Blue Fox , Luhr Jensen , Williamson , Marttiini and Sufix ."
0,It is the most awkward thing to use if you 're holding the phone with one hand .
1,"According to Eijkens , a publisher can do much more than just publish colourful books : a publisher can provide value added to information by individualising it ."
2,"BasWare 's CEO Ilkka Sihvo comments in conjunction with the Interim Report : `` As a whole , BasWare succeeded well in the second quarter of 2007 ."
1,Financial terms were n't disclosed .
0,"Exports of goods fell by 59 % , and imports by 16.7 % ."
2,SKF 6 April 2010 - Alandsbanken has given a `` buy '' recommendation on Swedish industrial company SKF AB ( STO : SKF B ) with a share price target of SEK150 .
1,The ongoing project where Tekla Structures is being used is the Vashi Exhibition Centre being developed by Insteel Engineers Pvt Ltd-IIVRCL Infrastructures & Projects Ltd & CIDCO .
2,"The tower it chose to add , due to go into operation in the summer , will increase total capacity to 80 broadsheet or 160 tabloid pages , with the ability to run 32 - and 48-page products side by side ."
1,Nokia has inaugurated its manufacturing plant near Chennai on 11 Mar 2006 .
1,"The Bank of +_land acquired the private banking business , asset management , and share brokerage business of Kaupthing Sweden in early 2009 ."
2,`` Leipurin is a growing and rapidly internationalizing Group .
1,The company 's net sales in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent .
1,"Finnish real estate company Sponda Oyj said on April 11 , 2008 it would build Vuosaari Harbour Service Center at the Port of Helsinki ."
1,"The cosmetics collection includes an eye shadow , face powder , lip gloss , mascara and accessories ."
2,"Our strong company brands - ESL Shipping , Leipurin , Telko and Kaukomarkkinat - aim to be the market leaders in their sectors ."
1,The share of the share capital of both above mentioned shareholders remains below 5 % .
1,"To choose BasWare as the tools for our Financial Service seemed like a natural continuation of our cooperation '' , says Tommi Leskinen , Financial Applications Manager , Neste Oil Corporation ."
1,"Due to Pirkka beer , Olvi 's brewery in Iisalmi is moving to 7-day , 24-hour work shifts ."
1,All are welcome .
1,"Eero Katajavuori , currently Group Vice President , Human Resources , will take a year-long sabbatical starting from October 1 , 2010 ."
2,"Finnish construction group Lemminkainen Oyj HEL : LEM1S said today it has won a contract to provide technical services for the Nevsky Centre shopping mall to be opened in November in St Petersburg , Russia ."
0,Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .
1,"The contract consists of a new building with an area of 18,000 sq m and renovation of the existing buildings ."
2,"Upgrades include a five megapixel camera , voice control , and what looks to be an optical mouse instead a D-pad -- an upgrade click-happy S60 has needed forever ."
2,The StoneGate UTM solution offers protection against inbound and outbound attacks .
1,The contract includes an option to deliver an additional 75 ASCs in the next phases of the project .
0,The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier .
1,The aim of the bridge solutions chosen is to minimize construction times while ensuring that traffic beneath the bridge on the Saimaa canal continues undisturbed .
0,The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 .
2,"Markets had been expecting a poor performance , and the company 's stock was up 6 percent at  x20ac 23.89 US$ 33.84 in early afternoon trading in Helsinki ."
0,"The Estonian electronic components factory , Elcoteq , is running out of material because of the closure of air traffic ."
2,`` It allows the young child to move forward with his life . ''
1,"GeoSentric 's flagship product is the GyPSii platform , which uses pioneering geo-location software technology to connect people to people , and people to places with new and exciting social community and location-specific services ."
1,"Helsinki on October 22 , 2008 SSH COMMUNICATIONS SECURITY CORP Board of Directors For further information , please contact : Tomi Laamanen , Chairman , tel. +358 0 400 609 544 Distribution : NASDAQ OMX Helsinki Ltd. ."
1,"The agreement , which will cover monitoring , maintenance , server capacity service and backups , has a one-year extension option ."
2,Strand Associates is expanding its Madison corporate headquarters with space to add about 100 employees to the engineering firm .
1,The product 's front-edge folding maximizes weather resilience and enables a seamless roof finish .
1,Pertti Ervi is independent from the Company and its major shareholders .
1,"Also , a six-year historic analysis is provided for this market ."
1,The resignation will be in effect immediately .
2,It will combine and renew the contents and functionality of the current systems for funding and online service as well as their maintenance .
1,"Therefore , Phase III of the research will not be conducted by Abbott ."
0,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes ."
1,"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , both in southwestern Finland , from where they will be delivered to VR for welding and assembly ."
1,Ahlstrom 's share is quoted on the NASDAQ OMX Helsinki .
